fold,uid,concepts,responses
0,291670,"30,30,30,23,23,23,15,15,15,15,18,18,18,18,18,18,18,18,50,50,50,51,51,51,51,51,52,52,52,34,34,34","1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1"
0,326913,"12,12,12,20,21,17,17,17,37,37,37,66,31,51,40,67,25,27,24,24,24,24,41,30,30,29,28,28,28,28,21,21,21,66,66,66,31,31,31,51,51,51,51,51,67,67,67,41,41,41,30,30,30,30,30,30,29,20,20,20,20,27,27,27,41,41,41,41,41,29,29,29,29,29,29,29,29,29,40,40,40,25,29,29,29","1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1"
0,279806,"94,94,94,94,94,84,84","1,0,1,1,1,1,0"
0,326804,"92,92,92,92,92,92,92,92,19,19,19","0,0,0,0,0,1,1,1,1,1,1"
0,271947,"7,7,75,77,9,11,10,10,10,10,10,10,10,10,10,0,0,0,0,0,0,33,79,79,79,2","1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1"
0,285408,"65,65,65,53,53,53,61,61,61,61","1,1,1,1,1,1,0,1,1,1"
0,348243,"54,54,54,53,53,53,62,62,62,61,61,61,51,51,82,82,73,73,73,4,4,4","1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1"
0,351816,"10,10,10,77,77,77,77,77,10,10,10,21,21,21,6,6,6,6,6,6,6,6,6,20,22,21,21,21,6,20,20,20,20,20,20,20,20","1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1"
0,342803,"21,21,21,22,22,64,64,64","1,1,1,0,0,1,1,1"
0,228210,"71,71,71,15,15,15,15,30,30,30,30,86,86,86,86,86,86,68,68,68,68,68,15,15,15,15,15,41,41,41","1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1"
0,354334,"24,24,24,24","0,1,1,1"
0,288039,"87,87,87,87,87,87,87","1,1,1,0,1,1,1"
0,289659,"33,33,33,33,33,33,60,60,60,60,21,21,21,22,22,22,22,22,5,5,5,92,92,92,92,92,92,57,57,57,69,69,69,69,69,69,69,69,69,69,37,37,37,23,23,23,13,13,13,21,21,21,21,21,21,21,6,6,6,5,5,5,6,6,6,6,6,6,6,6,6,66,66,66,40,40,40,40,40,40,40,40,40,40,51,51,51,51,51,51,51,51,51,51,51,51,51,51,67,67,67","0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1"
0,352267,"1,1,1,14,14","1,1,1,1,1"
0,281638,"2,2,2,2,61,61,61,61,61,61,61,57,57,57,57,57","0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1"
0,352287,"1,1,1,14,14","1,1,1,0,0"
0,351970,"94,94,94,8,8,8","1,1,1,1,1,1"
0,351969,"94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94","0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1"
0,284957,"24,24,24,24,24,24","0,0,0,1,1,1"
0,289018,"81,81,81,32,32,32,32,7,7,7,7,7,7,86,86,86,86,86,86,86,86","1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1"
0,262413,"21,21,21,25,17,22,22,22,20,20,20,17,17,20,20,20,2,2,2,67,67,67,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,5,5,5,5,5,5,69,69,69,69,69,69,69,69,37,37,37,37,37,37,37,37,37,37,56,56,56,26,26,26,19,19,19,19","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1"
0,354176,"65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,53,53,53","0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1"
0,287785,"27,27,27","1,1,1"
0,340295,"96,96,96,14,14,14,14,14,14,1,14,14,1,1,94,94,94","1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1"
0,288774,"67,67,67,67,73,73,73,73,73,42,42,42,47,47,47","0,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
0,344085,"84,84,84,84,84,81,81,81,83,83,83,76,76,76,3,3,3,76,76,76,76,76,76,76","0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1"
0,328202,"34,34,34,13,13,13,45,45,45,36,36,36,36,36,36,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,66,66,66,66,66,34,34,34,25,25,25,25,25,25,25,25,25,25,6,6,6,6,6,6,6,21,21,21,21,21,21,21,21,21,21,21,6,6,6,6,6,6,22,22,22,22,22,22,22,22,22,22,22,22,20,20,20,20,64,64,64,31,31,31,31,31,31,20,20,20,20,40,34,34,34,51,51,51,51,51,51,51,40,40,40,67,67,67,67,67,67,67,67,67","1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1"
0,342441,"77,77,77,77,77,77,77,77,77,77,77,10,10,10,10,77,77,77","1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1"
0,279898,"14,14,14,14,14,1,14,14,14,14,14,14,1,1,1,84,84,84,14,14,14,14,14,14,1,1,1,1,1,1,1,1,14,14,14,1,1,1,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,14,14,14","0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1"
0,346236,"36,36,36,55,55,55,55,55,55,55,62,62,62,36,36,36,26,22,22,22,21,21,21,33,33,33,60,60,60,22,22,22,17,17,17,82,26,26,26,26,27,3,3,3,21,21,21,21,21,21,61,61,61,91,91,91,2,2,2,2,56,56,56,56,8,8,8,45,45,45,16,16,16,43,43,43,0,0,0,63,63,63,78,78,78,79,79,79,85,85,85,85,85,7,7,7,44,44,44,9,9,9","1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,341161,"69,69,69,69,37,37,37,77,77,77,77,33","0,1,1,1,1,1,1,0,1,1,1,0"
0,343740,"94,94,94","1,1,1"
0,228818,"58,58,58,25,83,83,83,56,56,56,56,35,35,35,56,56,56,56,56,56,56,58,58,58,56,56,56","1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,327360,"92,19,92,92,92,19,19","0,1,1,1,1,1,1"
0,306183,"0,0,0","1,1,1"
0,235203,"51,51,51","1,1,1"
0,298574,"37,37,37,69,69,69,69,69,69,69,69,69,69","1,1,1,0,1,0,0,0,0,0,1,1,1"
0,291959,"83,83,83","1,1,1"
0,327529,"92,92,92,92,92,19,19,19,19,19,19","1,0,1,1,1,1,1,0,1,1,1"
0,359751,"41,41,41,41,41,41,41","1,0,1,0,1,1,1"
0,280981,"17,17,17,17,17,17,17,2,2,2,2,2,24,24,24,24,24,24,24,24","0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1"
0,290340,"33,33,33,76,76,76,78,78,78,79,79,79,63,63,63,5,5,5,5,5,5,5,69,69,23,23,23,69,69,76,76,76,5,5,5,5,5,81,81,81,28,28,28,28,28,28,28,71,71,71,68,68,68,68,68,68,71,71,71,71,71,71,71,71,71,71,71,71,71,52,52,52,62,62,62,17,17,17,17,17,17,17,17,17,16,16,16,74,74,74,21,21,21,21,2,2,2,2,2,60,21,21,21,21,60,60,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,20,21,20,20,20,20,20,20,20,21,21,21,21,21,21,21,21,66,31,64,64,64,64,64,64,66,66,31,31,31,31,40,40,40,40,51,51,51,51,51,51,67","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1"
0,308461,"26,26,26,19,19,19,19,19,19,19,19,19,19,19,19","1,1,1,1,0,1,0,1,1,0,1,0,1,1,1"
0,305652,"85,85,85,85,85,85","0,0,0,1,1,1"
0,347219,"45,45,45,45,45,21,21,21,21,21,21,21,21,21","0,1,1,1,1,1,1,0,1,0,0,1,1,1"
0,347262,"14,14,14,14,14,14,14,14","0,1,1,1,0,1,0,0"
0,279752,"76,76,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,14,14,84,84,84,84,84,84,84,84,84,84,14,14,14,84,84,84,84,84,84,84,84,84,84,1,1,1,1,1,1,1,76,76,76,76,84,84,84,84,76,76,76,93,93,93,93","1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1"
0,278868,"11,11,11,11,11,11,11,11,27,27,27,27,27,27,27,27,27,11,11,11,11,27,27,27,11,11,11,27,27,27,27,27,27,27,27,27,27,27","1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
0,356856,"84,84,84,84,84,84,4,4,4,4,4,4,26,26,26,32,32,32,32,32,32,32,32,32,32,74,74,74,32,32,32,32,19,19,19,19,19,19,19,19,19,19","1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1"
0,293619,"37,37,37,81,81,81,56,56,56,56,81,81,81,81,81,81,56,56,56,7,7,7,0,0,0,0,0,0,0,8,8,8,9,9,9,9,9,9,8,8,8,7,7,7,0,0,0,0,75,75,75,61,61,61,57,57,57","1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,298872,"2,2,79,79,79,79,79,78,78,78,78,63,63,63,2,2,2,2,2,7,7,7,79,79,79,78,78,78,78,13,13,13,13,13,13,13,13,13,13,34,34,34,45,45,45,6,6,6","0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0"
0,254485,"36,36,36","1,1,1"
0,354081,"77,77,77,77,77,77,77,77,77,77,77,10,10,7,0,0,0,0,10,10,10,0,7,7,7","1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1"
0,357407,"13,13,13","1,1,1"
0,346090,"94,94,94,94,94,94,94,94,87","0,1,0,1,1,1,1,1,0"
0,227887,"26,26,26,2,2,2,58,58,58,58,58,2,2,2,38,38,38,38,38,38,38,38,38,38,38,56,56,56,37,37,37,87,87,87,87,87,87,81,81,81,81,81,46,46,46,11,11,11,11,11,60,60,60,60,60,60,60,2,2,2,10,10,10,77,77,77,4,4,4","1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,317331,"52,52,52,52,52,52,32,32,32,32,32,32,32,32,32,32,32,32,69,7,7,7,0,0,0,77,77,77,37,37,37,69,69","0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0"
0,242525,"45,45,45,13,13,13,13,34,34,34,40,51,31,64,64,66,40,40,40,40,40,40,40,40,40,66,66,66,31,31,31,31,31,31,31,64,64,64,64,64,64,64,64,51,51,51,51,51,51,51,25,67,67,67,67,67,67,67,36,36,36,6,21,21,21,20,6,6,6,6,6,6,6,6,6,6,25,25,25,25,25,6,6,21,21,20,20","1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1"
0,236691,"33,33,33,33,33,33,60,60,60,60,93,93,93,93","1,1,1,1,1,1,0,1,1,1,0,1,1,1"
0,354471,"7,7,7","1,1,1"
0,237603,"67,36,36,36,36,36,36,24,24,24,24,24,24,24,24,24,24","0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0"
0,332490,"41,41,41,20,20,20","1,1,1,1,1,1"
0,355464,"7,7,7,0,0,0,0,10,10,10,56,56,56,56,56,81,81,81,76,76,76,86,86,86,69,69,69,69,69,69,69","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1"
0,237784,"67,67,67,67,67,67,67,67,67,67,67,36,36,36,24,24,24,24,24,24,27,27,27,27,27,27,27","0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1"
0,283045,"33,33,33","1,1,1"
0,338975,"32,32,7,7,7,0,0,0,10,10,10,32,32,32,32,8,8,8,9,9,9,77,77,77,62,62,62,57,57","1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0"
0,325406,"77,77,77,10,10,10,6,6,6,6,6,6,6,6,6,34,34,34,36,36,36","1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1"
0,350658,"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19","0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1"
0,324379,"24,24,24,24,24,24","1,1,0,1,1,1"
0,355478,"7,7,7","1,1,1"
0,288770,"88,88,88,88","0,1,1,1"
0,307381,"10,10,10,13,13,13,13,81,81,81,81,99,99,99,99,17,17,17,17,17,17,17,17,17,43,43,43","1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1"
0,235981,"51,51,51,51,51,51","0,0,0,0,1,0"
0,360814,"36,36,36","1,1,1"
0,277789,"20,20,20,20,24,24,24,64,64,64,64,15,15,15,15,15,17,17,17,22,22,22,22","0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1"
0,273587,"10,10,10,37,37,37,62,62,62","1,1,1,1,1,1,1,1,1"
0,332432,"20,20,20,20,20,2,2,2,2,2,2,2,2,20,20,20,51,51,51,67,67,67","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,289231,"76,76,76,76,76,76,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,33,33,33,33,92,92,92,70,97,75,75,75,75,75,75,62,62,62,69,69,69,69,69,10,10,10,77,77,77,17,17,17,16,16,16,13,13,13,13,13,13,13,13,45,45,45,34,34,34,34,34,6,6,6,6,60,60,60,60,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,60,60,60,84,84,84,84","0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1"
0,361803,"1,1,1,1,1,1,2,2,2,2,2,2","0,0,1,1,1,1,0,1,0,1,1,1"
0,293507,"83,83,83,83,83,3,3,3,76,76,76,76,76,76,76,76,76,76,58,58,58,58,58,58,81,81,81,81,81,81,81,81,81,81,52,52,52,52,52,52,52,52,28,28,28,28,28,28,28,28,28,28,28,28,53,53,53,53,53,53,73,73,73,73,73,73,73,73,73,73,73","1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1"
0,282738,"73,73,73,73,73,73,73,45,45,45,45,45,45,45,45,45,45,45,2,2,2,31,31,31,30,30,56,56,56,56,56,56,2,51,52,64,64,64,61,61,61,61,2,2,2,2,2,30,30,30,22,51,51,51,51,51,52,52,52,52,52,29,29,50,5,5,5,5,5,5,5,5,5,5,5,69,69,69,69,69,69,28,28,28,28,28,33,33,33,47,47,47,47,47,5,5,5,5,5,5,5,5,5,5,30,30,56,56,56,56,6,5,5,5,5,5,5,5,5,5,67,67,67,67,69,69,69,69,51,51,51,30,30,30,30,29,6,6,6,51,51,66,66,66,66,66,66,66,52,52,52,52,52,47,47,47,47,47,33,33,33,33,64,64,64,64,18,18,18,18,29,18,18,18,18,18,18,50,50,50,50,51,51,51,29,29,29,29,29,22,22,22,69,69,69,69,66,66,66,66,66,66,45,45,45,45,45,45,45,45,2,2,2,52,52,52,52,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,18,18,18,18,18,18,18,18,18,51,51,51,51,51,51,51,51,51,2,2,2,22,47,47,47,47,47,47,47,47,47,47,22,22,33,33,33,33,47,47,47,47,30,30,30,29,69,29,29,29,29,69,69,69,52,52,52,52,52,52,52,5,5,5,5,5,5,47,47,47,50,50,50,52,52,52,52,52,52,52,66,66,66,66,66,66,66,66,66,66,52,69,69,69,52,52,66,66,66,66,66,30,30,30,2,2,2,2,2,31,31,31,31,31,31,45,45,45,6,6,6,6,6,6,6,18,47,47,47,29,29,29,29,29,29,29,29,29,29,29,29,50,50,50,50,50,18,18,18,50,50,50,52,52,52,64,64,64,64,64,64,22,29,29,29,22,22,51,51,51,50,50,50,6,6,6,11,11,11,11,11,45,45,45,5,5,5,61,61,61,2,2,2,2,2,2,64,29,29,29,29,29,29,64,64,2,2,2,2,29,29,29,2,2,22,22,22,5,5,5,5,5,6,6,6,18,18,18,18,18,18,18,42,42,42,42,18,29,29,29,69,69,69,47,47,47,29,29,29,6,6,6,18,18,18,36,36,36,36,36,36,36,36,36,36,36,69,69,69,36,36,36,36,36,36,29,29,29,29,29,29,29,18,18,18,22,22,22","1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1"
0,340412,"84,84,1,1,1,1,14,14,14,14,1,1,1,16,16,16,16,16,30,30,30,30,65,65,65,65,84,84,84,84,30,30,30,50,50,50,45,45,45,34,34,34,13,13,13,13,13,13,13,36,36,36,78,78,78,63,63,63,62,62,62,62,62,79,79,79,57,57,57,76,76,76","0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,277998,"42,42,42,42,42,24,24,24,24,24,24,24,24,24,24,34,34,34,34,2,2,2,2,2,18,18,2,2,2,24,24,24,24,36,36,36,36,36,36,36,36,18,28,28,28,28,28,28,28,28,28,18,18,27,27,27,27,27,21,21,21,27,27,27,27,27,21,21","1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1"
0,325413,"17,17,17,17,17,17,17,17,56,56,56,56,10,10,10,69","0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0"
0,181963,"61,61,61,61,40,40,40,66,66,66,64,64,64,64,64,66,66,66,47,64,64,64,47,47,47,66,66,66,67,67,67,17,17,17,17,17,17,67,67,67,67,17,17,17","0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1"
0,327542,"19,19,19,19,92,92,92,92","0,1,1,1,0,1,1,1"
0,246228,"52,52,52,52,52,52,52,52,71,71,71,50,50,50,50,83,83,83,76,76,76,3,3,3,84,84,84,94,94,94,14,14,14,1,1,1,32,32,32,58,58,58,81,81,81,74,74,74,86,86,86,86,86,86,69,69,69,69","0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1"
0,334804,"21,21,21,12,12,12,24,24,24,24,24,24,24,24","1,1,1,1,1,1,0,0,1,1,0,1,1,1"
0,283911,"37,37,37,37,37,37,37,53,53,53,10,10,10,77,77,77","0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1"
0,222224,"0,0,0,19,19,19,10,10,10,77,77,77,77,8,8,8,7,7,7,21,21,21,5,5,5","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,281973,"76,76,76,52,52,52,52,52,52,76,76,76,84,84,84,37,37,84,84,84,37,37,37,69,69,69,69,69,69,84,84,84,84,69,69,69,69,69,69,81,81,81,69,69,69,32,32,32,32,32,74,74,74,74,32,32,32,19,19,19,19,19,19,19,50,50,50,69,69,69,69,69,69,69,69,69,69,69","1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1"
0,326951,"51,66,66,66,66,66,66,79,65,65,65,63,63,63,63,78,78,78,78,78,79,79,79,79,79,79,79,20,21,21,21,21,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,51,45,45,45,45,45,20,20,20,20,20,20,33,33,33,33,33,33,33,33,5,5,5,5,42,5,5,5,73,73,73,53,53,53,18,42,42,37,37,37,51","0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0"
0,342831,"49,49,49,60,54,54,54,53,53,53","1,1,1,0,1,1,1,1,1,1"
0,311460,"20,20,20,20,20,20,20,20,22,22,22,57,57,57,33,33,33,3,3,3,7,7,7,10,10,10","0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
0,280911,"56,56,56,56,56,56","0,1,0,1,1,1"
